DEBUG:2026-03-18 10:15:25,942:jax._src.path:41: etils.epath found. Using etils.epath for file I/O.
2026-03-18 10:15:25,942 - jax._src.path - DEBUG - etils.epath found. Using etils.epath for file I/O.
2026-03-18 10:15:26,097 - matplotlib.font_manager - DEBUG - findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0.
2026-03-18 10:15:26,097 - matplotlib.font_manager - DEBUG - findfont: score(FontEntry(fname='/Users/4d/Documents/GitHub/generalizednotationnotation/.venv/lib/python3.12/site-packages/matplotlib/mpl-data/fonts/ttf/cmb10.ttf', name='cmb10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-03-18 10:15:26,856 - setup.uv_management - INFO -   - markdown-it-py: 4.0.0
2026-03-18 10:15:26,856 - setup.uv_management - INFO -   - markupsafe: 3.0.3
2026-03-18 10:15:26,856 - setup.uv_management - INFO -   - matplotlib: 3.10.8
2026-03-18 10:15:26,856 - setup.uv_management - INFO -   - matplotlib-inline: 0.2.1
2026-03-18 10:15:26,856 - setup.uv_management - INFO -   - mdit-py-plugins: 0.5.0
2026-03-18 10:15:26,856 - setup.uv_management - INFO -   - mdurl: 0.1.2
2026-03-18 10:15:26,856 - setup.uv_management - INFO -   - myst-nb: 1.3.0
2026-03-18 10:15:26,856 - setup.uv_management - INFO -   - myst-parser: 5.0.0
2026-03-18 10:15:26,856 - setup.uv_management - INFO -   - nbclient: 0.10.4
2026-03-18 10:15:26,856 - setup.uv_management - INFO -   - nbformat: 5.10.4
2026-03-18 10:15:26,856 - setup.uv_management - INFO -   - nest-asyncio: 1.6.0
2026-03-18 10:15:26,856 - setup.uv_management - INFO -   - networkx: 3.6.1
2026-03-18 10:15:26,856 - setup.uv_management - INFO -   - nose: 1.3.7
2026-03-18 10:15:26,856 - setup.uv_management - INFO -   - numpy: 2.3.5
2026-03-18 10:15:26,856 - setup.uv_management - INFO -   - openpyxl: 3.1.5
2026-03-18 10:15:26,856 - setup.uv_management - INFO -   - packaging: 25.0
2026-03-18 10:15:26,856 - setup.uv_management - INFO -   - pandas: 2.3.3
2026-03-18 10:15:26,856 - setup.uv_management - INFO -   - parso: 0.8.5
2026-03-18 10:15:26,856 - setup.uv_management - INFO -   - pexpect: 4.9.0
2026-03-18 10:15:26,856 - setup.uv_management - INFO -   - pillow: 12.1.1
2026-03-18 10:15:26,856 - setup.uv_management - INFO -   - platformdirs: 4.5.1
2026-03-18 10:15:26,856 - setup.uv_management - INFO -   - pluggy: 1.6.0
2026-03-18 10:15:26,856 - setup.uv_management - INFO -   - prompt-toolkit: 3.0.52
2026-03-18 10:15:26,856 - setup.uv_management - INFO -   - protobuf: 6.33.5
2026-03-18 10:15:26,856 - setup.uv_management - INFO -   - psutil: 7.2.1
2026-03-18 10:15:26,856 - setup.uv_management - INFO -   - ptyprocess: 0.7.0
2026-03-18 10:15:26,856 - setup.uv_management - INFO -   - pure-eval: 0.2.3
2026-03-18 10:15:26,856 - setup.uv_management - INFO -   - py: 1.11.0
2026-03-18 10:15:26,856 - setup.uv_management - INFO -   - pygments: 2.19.2
2026-03-18 10:15:26,856 - setup.uv_management - INFO -   - pyparsing: 3.3.1
2026-03-18 10:15:26,856 - setup.uv_management - INFO -   - pytest: 9.0.2
2026-03-18 10:15:26,856 - setup.uv_management - INFO -   - python-dateutil: 2.9.0.post0
2026-03-18 10:15:26,856 - setup.uv_management - INFO -   - pytz: 2025.2
2026-03-18 10:15:26,857 - setup.uv_management - INFO -   - pyyaml: 6.0.3
2026-03-18 10:15:26,857 - setup.uv_management - INFO -   - pyzmq: 27.1.0
2026-03-18 10:15:26,857 - setup.uv_management - INFO -   - referencing: 0.37.0
2026-03-18 10:15:26,857 - setup.uv_management - INFO -   - requests: 2.32.5
2026-03-18 10:15:26,857 - setup.uv_management - INFO -   - roman-numerals: 4.1.0
2026-03-18 10:15:26,857 - setup.uv_management - INFO -   - rpds-py: 0.30.0
2026-03-18 10:15:26,857 - setup.uv_management - INFO -   - scipy: 1.17.0
2026-03-18 10:15:26,857 - setup.uv_management - INFO -   - seaborn: 0.13.2
2026-03-18 10:15:26,857 - setup.uv_management - INFO -   - six: 1.17.0
2026-03-18 10:15:26,857 - setup.uv_management - INFO -   - snowballstemmer: 3.0.1
2026-03-18 10:15:26,857 - setup.uv_management - INFO -   - sphinx: 9.1.0
2026-03-18 10:15:26,857 - setup.uv_management - INFO -   - sphinx-rtd-theme: 3.1.0
2026-03-18 10:15:26,857 - setup.uv_management - INFO -   - sphinxcontrib-applehelp: 2.0.0
2026-03-18 10:15:26,857 - setup.uv_management - INFO -   - sphinxcontrib-devhelp: 2.0.0
2026-03-18 10:15:26,857 - setup.uv_management - INFO -   - sphinxcontrib-htmlhelp: 2.1.0
2026-03-18 10:15:26,857 - setup.uv_management - INFO -   - sphinxcontrib-jquery: 4.1
2026-03-18 10:15:26,857 - setup.uv_management - INFO -   - sphinxcontrib-jsmath: 1.0.1
2026-03-18 10:15:26,857 - setup.uv_management - INFO -   - sphinxcontrib-qthelp: 2.0.0
2026-03-18 10:15:26,857 - setup.uv_management - INFO -   - sphinxcontrib-serializinghtml: 2.0.0
2026-03-18 10:15:26,857 - setup.uv_management - INFO -   - sqlalchemy: 2.0.45
2026-03-18 10:15:26,857 - setup.uv_management - INFO -   - stack-data: 0.6.3
2026-03-18 10:15:26,857 - setup.uv_management - INFO -   - tabulate: 0.9.0
2026-03-18 10:15:26,857 - setup.uv_management - INFO -   - toml: 0.10.2
2026-03-18 10:15:26,857 - setup.uv_management - INFO -   - tornado: 6.5.5
2026-03-18 10:15:26,857 - setup.uv_management - INFO -   - traitlets: 5.14.3
2026-03-18 10:15:26,857 - setup.uv_management - INFO -   - typing-extensions: 4.15.0
2026-03-18 10:15:26,857 - setup.uv_management - INFO -   - tzdata: 2025.3
2026-03-18 10:15:26,857 - setup.uv_management - INFO -   - urllib3: 2.6.3
2026-03-18 10:15:26,857 - setup.uv_management - INFO -   - wcwidth: 0.2.14
2026-03-18 10:15:26,857 - setup.uv_management - INFO -   - xlsxwriter: 3.2.9
2026-03-18 10:15:26,857 - setup.uv_management - INFO -   - zipp: 3.23.0
2026-03-18 10:15:26,858 - setup.uv_management - INFO - 📄 Full package list saved to: /Users/4d/Documents/GitHub/generalizednotationnotation/.venv/installed_packages_uv.json
2026-03-18 10:15:26,859 - setup.uv_management - INFO - 🔍 Checking system requirements...
2026-03-18 10:15:26,859 - setup.uv_management - INFO - ✅ Python version check passed: 3.12.11
2026-03-18 10:15:26,859 - setup.uv_management - DEBUG - Checking UV availability...
2026-03-18 10:15:26,859 - setup.uv_management - DEBUG - Running command: 'uv ...' in /Users/4d/Documents/GitHub/generalizednotationnotation
2026-03-18 10:15:26,887 - setup.uv_management - INFO - ✅ UV is available: uv 0.9.18 (0cee76417 2025-12-16)
2026-03-18 10:15:26,887 - setup.uv_management - INFO - ✅ Disk space check passed: 34.92GB free
2026-03-18 10:15:26,887 - setup.uv_management - INFO - 📋 Getting list of installed packages using UV...
2026-03-18 10:15:26,916 - setup.uv_management - INFO - 📦 Found 106 installed packages using UV
2026-03-18 10:15:26,916 - setup.uv_management - INFO - 📋 Key installed packages:
2026-03-18 10:15:26,916 - setup.uv_management - INFO -   - pytest: 9.0.2
2026-03-18 10:15:26,916 - setup.uv_management - INFO -   - numpy: 2.3.5
2026-03-18 10:15:26,916 - setup.uv_management - INFO -   - matplotlib: 3.10.8
2026-03-18 10:15:26,916 - setup.uv_management - INFO -   - scipy: 1.17.0
2026-03-18 10:15:26,916 - setup.uv_management - INFO -   - psutil: 7.2.1
2026-03-18 10:15:26,916 - setup.uv_management - INFO - 📄 Full package list saved to: /Users/4d/Documents/GitHub/generalizednotationnotation/.venv/installed_packages_uv.json
2026-03-18 10:15:26,949 - setup.uv_management - INFO - 🔍 Checking system requirements...
2026-03-18 10:15:26,950 - setup.uv_management - INFO - ✅ Python version check passed: 3.12.11
2026-03-18 10:15:26,950 - setup.uv_management - DEBUG - Checking UV availability...
2026-03-18 10:15:26,950 - setup.uv_management - DEBUG - Running command: 'uv ...' in /Users/4d/Documents/GitHub/generalizednotationnotation
2026-03-18 10:15:26,977 - setup.uv_management - INFO - ✅ UV is available: uv 0.9.18 (0cee76417 2025-12-16)
2026-03-18 10:15:26,977 - setup.uv_management - INFO - ✅ Disk space check passed: 34.92GB free
2026-03-18 10:15:26,977 - setup.uv_management - INFO - 📋 Getting list of installed packages using UV...
2026-03-18 10:15:27,005 - setup.uv_management - INFO - 📦 Found 106 installed packages using UV
2026-03-18 10:15:27,005 - setup.uv_management - INFO - 📋 Key installed packages:
2026-03-18 10:15:27,006 - setup.uv_management - INFO -   - pytest: 9.0.2
2026-03-18 10:15:27,006 - setup.uv_management - INFO -   - numpy: 2.3.5
2026-03-18 10:15:27,006 - setup.uv_management - INFO -   - matplotlib: 3.10.8
2026-03-18 10:15:27,006 - setup.uv_management - INFO -   - scipy: 1.17.0
2026-03-18 10:15:27,006 - setup.uv_management - INFO -   - psutil: 7.2.1
2026-03-18 10:15:27,006 - setup.uv_management - INFO - 📄 Full package list saved to: /Users/4d/Documents/GitHub/generalizednotationnotation/.venv/installed_packages_uv.json
2026-03-18 10:15:27,038 - asyncio - DEBUG - Using selector: KqueueSelector
2026-03-18 10:15:27,039 - test - DEBUG - test
